% __
@RELATION __

@ATTRIBUTE NINO34 REAL
@ATTRIBUTE MAX_CORR_1 REAL
@ATTRIBUTE MAX_CORR_2 REAL
@ATTRIBUTE MIN_CORR_1 REAL
@ATTRIBUTE MIN_CORR_2 REAL
@ATTRIBUTE MAX_DEL_1 REAL
@ATTRIBUTE MAX_DEL_2 REAL
@ATTRIBUTE MIN_DEL_1 REAL
@ATTRIBUTE MIN_DEL_2 REAL
@ATTRIBUTE MEAN REAL
@ATTRIBUTE STD REAL
@ATTRIBUTE MAX_WEI_1 REAL
@ATTRIBUTE MAX_WEI_2 REAL
@ATTRIBUTE MIN_WEI_1 REAL
@ATTRIBUTE MIN_WEI_2 REAL
@ATTRIBUTE NINO34_tau_class {yes, no}

@DATA
-1.05,2.73475,1.80559,2.47833,1.83721,4.24699,3.02047,-9.46569,0.75873,0.0007,0.11039,0.01334,0.0093,0.01252,0.01057,no
-0.942,2.74515,1.82828,2.46887,1.84227,2.09551,1.05799,-5.99278,-0.63403,0.00119,0.11033,0.01414,0.00916,0.01197,0.00976,no
-0.834,2.73804,1.81523,2.47197,1.82398,5.78321,-0.44242,-2.87219,-5.27197,0.00095,0.1106,0.01409,0.00908,0.01257,0.00964,no
-0.751,2.7135,1.81633,2.45735,1.79587,1.98134,1.28602,-0.9988,-9.91122,0.00137,0.11213,0.01409,0.00869,0.01294,0.00956,no
-0.721,2.69523,1.80748,2.46908,1.79239,0.52689,3.30758,2.64737,-9.24679,0.00064,0.11251,0.01363,0.00973,0.01341,0.00918,no
-0.692,2.69838,1.79963,2.477,1.81048,-4.5013,6.14717,-1.57765,-1.21238,0.00022,0.11224,0.01352,0.0096,0.01308,0.00861,no
-0.654,2.68746,1.76042,2.47202,1.84505,-3.99338,7.00572,-3.49448,-1.54876,-0.00147,0.11319,0.01368,0.00906,0.01274,0.00893,no
-0.591,2.71805,1.79852,2.47806,1.84721,-5.5941,4.79755,-8.03341,4.81852,-0.0018,0.11183,0.01362,0.00896,0.01277,0.00969,no
-0.529,2.78796,1.79288,2.52727,1.85268,-6.86778,5.89386,-8.91944,10.82925,-0.00225,0.10952,0.01333,0.00952,0.01249,0.00947,no
% 
% 
% 
